co,time ,route,dir,service_type,seq,dest,eta_seq,eta,rmk,timestamp
KMB,2024-09-18-13-30-29,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T13:48:50+08:00,原定班次,2024-09-18T13:30:14+08:00
KMB,2024-09-18-13-30-29,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T13:58:50+08:00,原定班次,2024-09-18T13:30:14+08:00
KMB,2024-09-18-13-30-29,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T13:41:37+08:00,,2024-09-18T13:30:14+08:00
KMB,2024-09-18-13-30-29,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T13:50:36+08:00,原定班次,2024-09-18T13:30:14+08:00
KMB,2024-09-18-13-30-29,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:00:36+08:00,原定班次,2024-09-18T13:30:14+08:00
KMB,2024-09-18-13-30-29,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T13:30:07+08:00,,2024-09-18T13:30:14+08:00
KMB,2024-09-18-13-30-29,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T13:43:19+08:00,,2024-09-18T13:30:14+08:00
KMB,2024-09-18-13-30-29,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T13:52:16+08:00,原定班次,2024-09-18T13:30:14+08:00
KMB,2024-09-18-13-36-25,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T13:37:00+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T13:47:00+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T13:57:00+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T13:37:00+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T13:47:00+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T13:57:00+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T13:40:00+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T13:50:00+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:00:00+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T13:42:54+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T13:52:54+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:02:54+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T13:44:43+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T13:54:43+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:04:43+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T13:37:23+08:00,,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T13:47:49+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T13:57:49+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T13:38:25+08:00,,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T13:48:50+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T13:58:50+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T13:40:10+08:00,,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T13:50:36+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:00:36+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T13:41:52+08:00,,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T13:52:16+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-36-25,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:02:16+08:00,原定班次,2024-09-18T13:36:16+08:00
KMB,2024-09-18-13-42-24,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T13:47:00+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T13:57:00+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:07:00+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T13:47:00+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T13:57:00+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:07:00+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T13:41:31+08:00,,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T13:50:00+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:00:00+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T13:44:20+08:00,,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T13:52:54+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:02:54+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T13:46:06+08:00,,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T13:54:43+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:04:43+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T13:49:08+08:00,,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T13:57:49+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:07:49+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T13:50:09+08:00,,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T13:58:50+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:08:50+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T13:51:54+08:00,,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:00:36+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:10:36+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T13:41:55+08:00,,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T13:53:36+08:00,,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-42-24,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:02:16+08:00,原定班次,2024-09-18T13:42:14+08:00
KMB,2024-09-18-13-48-20,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T13:47:00+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T13:57:00+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:07:00+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T13:47:00+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T13:57:00+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:07:00+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T13:50:00+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:00:00+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:09:50+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T13:52:54+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:02:54+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:12:40+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T13:54:43+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:04:43+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:14:25+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T13:49:24+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T13:57:49+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:07:49+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T13:50:25+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T13:58:50+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:08:50+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T13:52:10+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:00:36+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:10:36+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T13:53:51+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:02:16+08:00,,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-48-20,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:12:16+08:00,原定班次,2024-09-18T13:48:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T13:57:00+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T14:07:00+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:17:00+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T13:57:00+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T14:07:00+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:17:00+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T14:00:00+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:09:50+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:19:50+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T13:53:55+08:00,,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:02:54+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:12:40+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T13:55:41+08:00,,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:04:43+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:14:25+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T13:58:38+08:00,,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T14:07:49+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:17:24+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T13:59:40+08:00,,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T14:08:50+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:18:24+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T13:52:00+08:00,,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:01:25+08:00,,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:10:36+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T13:53:41+08:00,,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:02:54+08:00,,2024-09-18T13:53:15+08:00
KMB,2024-09-18-13-54-17,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:12:16+08:00,原定班次,2024-09-18T13:53:15+08:00
KMB,2024-09-18-14-00-26,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T14:07:00+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T14:17:00+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:27:00+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T14:07:00+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T14:17:00+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:27:00+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T14:00:00+08:00,,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:09:50+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:19:50+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T14:02:54+08:00,,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:12:40+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:22:40+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T14:04:43+08:00,,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:14:25+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:24:25+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T14:07:49+08:00,,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T14:17:24+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:27:24+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T13:58:55+08:00,,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T14:08:50+08:00,,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:18:24+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T14:00:40+08:00,,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:10:36+08:00,,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:20:11+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T14:02:09+08:00,,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:12:16+08:00,,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-00-26,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:21:41+08:00,原定班次,2024-09-18T14:00:16+08:00
KMB,2024-09-18-14-06-38,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T14:07:00+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T14:17:00+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:27:00+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T14:07:00+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T14:17:00+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:27:00+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T14:09:50+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:19:50+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:29:50+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T14:05:48+08:00,,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:12:40+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T14:22:40+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T14:07:35+08:00,,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T14:14:25+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T14:24:25+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T14:10:33+08:00,,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T14:17:24+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T14:27:24+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T14:11:33+08:00,,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T14:18:24+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T14:28:24+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T14:13:20+08:00,,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T14:20:11+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T14:30:11+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T14:14:54+08:00,,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T14:21:41+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-06-38,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T14:31:41+08:00,原定班次,2024-09-18T14:06:17+08:00
KMB,2024-09-18-14-13-23,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T14:17:00+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T14:27:00+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T14:37:00+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T14:17:00+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T14:27:00+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T14:37:00+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T14:19:50+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T14:29:50+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T14:39:50+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T14:22:40+08:00,原定班次,2024-09-18T14:13:15+08:00
KMB,2024-09-18-14-13-23,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T14:32:40+08:00,原定班次,2024-09-18T14:13:15+08:00
