,route_id,co,line_id,dest,seq,eta,scrapped_time
480,53,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:46:50+08:00,2024-09-18 11:45:15+08:00
481,53,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:48:46+08:00,2024-09-18 11:45:15+08:00
482,53,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:55:16+08:00,2024-09-18 11:51:15+08:00
483,53,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:56:16+08:00,2024-09-18 11:51:15+08:00
484,53,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:59:52+08:00,2024-09-18 11:51:15+08:00
485,53,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:01:29+08:00,2024-09-18 11:51:15+08:00
486,54,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:37:00+08:00,2024-09-18 11:22:15+08:00
487,54,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:37:00+08:00,2024-09-18 11:22:15+08:00
488,54,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:40:10+08:00,2024-09-18 11:33:15+08:00
489,54,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:42:59+08:00,2024-09-18 11:39:15+08:00
490,54,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:44:55+08:00,2024-09-18 11:39:15+08:00
491,54,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:51:35+08:00,2024-09-18 11:45:15+08:00
492,54,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:52:34+08:00,2024-09-18 11:45:15+08:00
493,54,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:54:26+08:00,2024-09-18 11:45:15+08:00
494,54,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:59:38+08:00,2024-09-18 11:51:15+08:00
495,55,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:30:00+08:00,2024-09-18 11:28:15+08:00
496,55,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:30:00+08:00,2024-09-18 11:28:15+08:00
497,55,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:33:10+08:00,2024-09-18 11:33:15+08:00
498,55,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:39:49+08:00,2024-09-18 11:39:15+08:00
499,55,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:41:45+08:00,2024-09-18 11:39:15+08:00
500,55,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:46:12+08:00,2024-09-18 11:45:15+08:00
501,55,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:47:10+08:00,2024-09-18 11:45:15+08:00
502,55,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:50:35+08:00,2024-09-18 11:39:15+08:00
503,55,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:55:57+08:00,2024-09-18 11:45:15+08:00
504,56,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:30:00+08:00,2024-09-18 11:22:15+08:00
505,56,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:30:00+08:00,2024-09-18 11:22:15+08:00
506,56,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:33:10+08:00,2024-09-18 11:28:15+08:00
507,56,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:35:51+08:00,2024-09-18 11:33:15+08:00
508,56,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:37:48+08:00,2024-09-18 11:33:15+08:00
509,56,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:44:34+08:00,2024-09-18 11:39:15+08:00
510,56,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:45:32+08:00,2024-09-18 11:39:15+08:00
511,56,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:48:15+08:00,2024-09-18 11:45:15+08:00
512,56,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:49:46+08:00,2024-09-18 11:45:15+08:00
513,57,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:30:00+08:00,2024-09-18 11:16:14+08:00
514,57,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:30:00+08:00,2024-09-18 11:16:14+08:00
515,57,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:33:10+08:00,2024-09-18 11:22:15+08:00
516,57,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:35:51+08:00,2024-09-18 11:28:15+08:00
517,57,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:37:48+08:00,2024-09-18 11:28:15+08:00
518,57,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:40:38+08:00,2024-09-18 11:33:15+08:00
519,57,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:41:36+08:00,2024-09-18 11:33:15+08:00
520,57,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:47:25+08:00,2024-09-18 11:39:15+08:00
521,57,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:52:06+08:00,2024-09-18 11:39:15+08:00
522,58,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:30:00+08:00,2024-09-18 11:10:16+08:00
523,58,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:30:00+08:00,2024-09-18 11:10:16+08:00
524,58,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:33:10+08:00,2024-09-18 11:16:14+08:00
525,58,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:35:51+08:00,2024-09-18 11:22:15+08:00
526,58,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:37:48+08:00,2024-09-18 11:22:15+08:00
527,58,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:40:38+08:00,2024-09-18 11:28:15+08:00
528,58,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:41:36+08:00,2024-09-18 11:28:15+08:00
529,58,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:43:26+08:00,2024-09-18 11:33:15+08:00
530,58,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:48:56+08:00,2024-09-18 11:39:15+08:00
531,59,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:15:00+08:00,2024-09-18 11:16:14+08:00
532,59,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:15:00+08:00,2024-09-18 11:16:14+08:00
533,59,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:20:51+08:00,2024-09-18 11:22:15+08:00
534,59,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:27:51+08:00,2024-09-18 11:22:15+08:00
535,59,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:29:48+08:00,2024-09-18 11:22:15+08:00
536,59,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:32:19+08:00,2024-09-18 11:28:15+08:00
537,59,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:33:20+08:00,2024-09-18 11:28:15+08:00
538,59,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:35:14+08:00,2024-09-18 11:28:15+08:00
539,59,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:36:46+08:00,2024-09-18 11:28:15+08:00
540,60,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:15:00+08:00,2024-09-18 11:10:16+08:00
541,60,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:15:00+08:00,2024-09-18 11:10:16+08:00
542,60,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:18:10+08:00,2024-09-18 11:16:14+08:00
543,60,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:23:35+08:00,2024-09-18 11:22:15+08:00
544,60,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:25:32+08:00,2024-09-18 11:22:15+08:00
545,60,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:28:12+08:00,2024-09-18 11:28:15+08:00
546,60,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:29:13+08:00,2024-09-18 11:28:15+08:00
547,60,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:31:07+08:00,2024-09-18 11:28:15+08:00
548,60,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:32:38+08:00,2024-09-18 11:28:15+08:00
549,61,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:22:00+08:00,2024-09-18 11:16:14+08:00
550,61,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:22:00+08:00,2024-09-18 11:16:14+08:00
551,61,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:25:10+08:00,2024-09-18 11:16:14+08:00
552,61,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:27:51+08:00,2024-09-18 11:16:14+08:00
553,61,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:29:48+08:00,2024-09-18 11:16:14+08:00
554,61,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:32:38+08:00,2024-09-18 11:22:15+08:00
555,61,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:33:36+08:00,2024-09-18 11:22:15+08:00
556,61,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:35:26+08:00,2024-09-18 11:22:15+08:00
557,61,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:36:59+08:00,2024-09-18 11:22:15+08:00
558,62,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:15:00+08:00,2024-09-18 11:04:15+08:00
559,62,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:15:00+08:00,2024-09-18 11:04:15+08:00
560,62,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:18:10+08:00,2024-09-18 11:10:16+08:00
561,62,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:20:51+08:00,2024-09-18 11:16:14+08:00
562,62,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:22:48+08:00,2024-09-18 11:16:14+08:00
563,62,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:28:21+08:00,2024-09-18 11:22:15+08:00
564,62,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:29:22+08:00,2024-09-18 11:22:15+08:00
565,62,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:31:16+08:00,2024-09-18 11:22:15+08:00
566,62,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:32:47+08:00,2024-09-18 11:22:15+08:00
567,63,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:00:00+08:00,2024-09-18 10:58:15+08:00
568,63,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:00:00+08:00,2024-09-18 10:58:15+08:00
569,63,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:03:10+08:00,2024-09-18 11:04:15+08:00
570,63,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:08:43+08:00,2024-09-18 11:10:16+08:00
571,63,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:10:38+08:00,2024-09-18 11:10:16+08:00
572,63,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:13:27+08:00,2024-09-18 11:10:16+08:00
573,63,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:14:26+08:00,2024-09-18 11:10:16+08:00
574,63,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:16:11+08:00,2024-09-18 11:16:14+08:00
575,63,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:20:59+08:00,2024-09-18 11:22:15+08:00
576,64,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:15:00+08:00,2024-09-18 10:58:15+08:00
577,64,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:15:00+08:00,2024-09-18 10:58:15+08:00
578,64,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:18:10+08:00,2024-09-18 11:04:15+08:00
579,64,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:20:51+08:00,2024-09-18 11:10:16+08:00
580,64,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:22:48+08:00,2024-09-18 11:10:16+08:00
581,64,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:25:38+08:00,2024-09-18 11:16:14+08:00
582,64,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:26:36+08:00,2024-09-18 11:16:14+08:00
583,64,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:28:26+08:00,2024-09-18 11:16:14+08:00
584,64,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:29:59+08:00,2024-09-18 11:16:14+08:00
585,65,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:07:00+08:00,2024-09-18 10:58:15+08:00
586,65,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:07:00+08:00,2024-09-18 10:58:15+08:00
587,65,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:10:10+08:00,2024-09-18 11:04:15+08:00
588,65,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:12:51+08:00,2024-09-18 11:04:15+08:00
589,65,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:14:08+08:00,2024-09-18 11:10:16+08:00
590,65,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:16:58+08:00,2024-09-18 11:10:16+08:00
591,65,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:17:57+08:00,2024-09-18 11:10:16+08:00
592,65,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:19:50+08:00,2024-09-18 11:10:16+08:00
593,65,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:21:21+08:00,2024-09-18 11:10:16+08:00
594,66,KMB,278K,粉嶺站(循環線),1,2024-09-18 11:00:00+08:00,2024-09-18 10:40:18+08:00
595,66,KMB,278K,粉嶺站(循環線),2,2024-09-18 11:00:00+08:00,2024-09-18 10:40:18+08:00
596,66,KMB,278K,粉嶺站(循環線),3,2024-09-18 11:03:10+08:00,2024-09-18 10:46:16+08:00
597,66,KMB,278K,粉嶺站(循環線),4,2024-09-18 11:05:51+08:00,2024-09-18 10:52:15+08:00
598,66,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:07:48+08:00,2024-09-18 10:52:15+08:00
599,66,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:10:38+08:00,2024-09-18 10:52:15+08:00
600,66,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:11:36+08:00,2024-09-18 10:52:15+08:00
601,66,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:13:26+08:00,2024-09-18 10:58:15+08:00
602,66,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:14:59+08:00,2024-09-18 11:04:15+08:00
603,67,KMB,278K,粉嶺站(循環線),1,2024-09-18 10:45:00+08:00,2024-09-18 10:46:16+08:00
604,67,KMB,278K,粉嶺站(循環線),2,2024-09-18 10:45:00+08:00,2024-09-18 10:46:16+08:00
605,67,KMB,278K,粉嶺站(循環線),3,2024-09-18 10:50:50+08:00,2024-09-18 10:52:15+08:00
606,67,KMB,278K,粉嶺站(循環線),4,2024-09-18 10:53:47+08:00,2024-09-18 10:52:15+08:00
607,67,KMB,278K,粉嶺站(循環線),5,2024-09-18 10:55:41+08:00,2024-09-18 10:52:15+08:00
608,67,KMB,278K,粉嶺站(循環線),6,2024-09-18 10:58:50+08:00,2024-09-18 10:58:15+08:00
609,67,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:02:39+08:00,2024-09-18 11:04:15+08:00
610,67,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:04:34+08:00,2024-09-18 11:04:15+08:00
611,67,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:06:07+08:00,2024-09-18 11:04:15+08:00
612,68,KMB,278K,粉嶺站(循環線),1,2024-09-18 10:45:00+08:00,2024-09-18 10:40:18+08:00
613,68,KMB,278K,粉嶺站(循環線),2,2024-09-18 10:45:00+08:00,2024-09-18 10:40:18+08:00
614,68,KMB,278K,粉嶺站(循環線),3,2024-09-18 10:48:03+08:00,2024-09-18 10:46:16+08:00
615,68,KMB,278K,粉嶺站(循環線),4,2024-09-18 10:50:51+08:00,2024-09-18 10:46:16+08:00
616,68,KMB,278K,粉嶺站(循環線),5,2024-09-18 10:52:44+08:00,2024-09-18 10:46:16+08:00
617,68,KMB,278K,粉嶺站(循環線),6,2024-09-18 10:58:22+08:00,2024-09-18 10:52:15+08:00
618,68,KMB,278K,粉嶺站(循環線),7,2024-09-18 10:59:49+08:00,2024-09-18 10:58:15+08:00
619,68,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:01:37+08:00,2024-09-18 10:58:15+08:00
620,68,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:04:01+08:00,2024-09-18 11:04:15+08:00
621,69,KMB,278K,粉嶺站(循環線),1,2024-09-18 10:52:00+08:00,2024-09-18 10:52:15+08:00
622,69,KMB,278K,粉嶺站(循環線),2,2024-09-18 10:52:00+08:00,2024-09-18 10:52:15+08:00
623,69,KMB,278K,粉嶺站(循環線),3,2024-09-18 10:55:06+08:00,2024-09-18 10:52:15+08:00
624,69,KMB,278K,粉嶺站(循環線),4,2024-09-18 10:58:28+08:00,2024-09-18 10:58:15+08:00
625,69,KMB,278K,粉嶺站(循環線),5,2024-09-18 11:00:22+08:00,2024-09-18 10:58:15+08:00
626,69,KMB,278K,粉嶺站(循環線),6,2024-09-18 11:03:07+08:00,2024-09-18 10:58:15+08:00
627,69,KMB,278K,粉嶺站(循環線),7,2024-09-18 11:04:07+08:00,2024-09-18 10:58:15+08:00
628,69,KMB,278K,粉嶺站(循環線),8,2024-09-18 11:05:58+08:00,2024-09-18 10:58:15+08:00
629,69,KMB,278K,粉嶺站(循環線),9,2024-09-18 11:07:31+08:00,2024-09-18 10:58:15+08:00
630,70,KMB,278K,粉嶺站(循環線),1,2024-09-18 10:45:00+08:00,2024-09-18 10:33:16+08:00
631,70,KMB,278K,粉嶺站(循環線),2,2024-09-18 10:45:00+08:00,2024-09-18 10:33:16+08:00
632,70,KMB,278K,粉嶺站(循環線),3,2024-09-18 10:48:03+08:00,2024-09-18 10:35:15+08:00
633,70,KMB,278K,粉嶺站(循環線),4,2024-09-18 10:50:51+08:00,2024-09-18 10:35:15+08:00
634,70,KMB,278K,粉嶺站(循環線),5,2024-09-18 10:52:44+08:00,2024-09-18 10:35:15+08:00
635,70,KMB,278K,粉嶺站(循環線),6,2024-09-18 10:55:30+08:00,2024-09-18 10:36:13+08:00
636,70,KMB,278K,粉嶺站(循環線),7,2024-09-18 10:56:27+08:00,2024-09-18 10:40:18+08:00
637,70,KMB,278K,粉嶺站(循環線),8,2024-09-18 10:58:20+08:00,2024-09-18 10:40:18+08:00
638,70,KMB,278K,粉嶺站(循環線),9,2024-09-18 10:59:37+08:00,2024-09-18 10:46:16+08:00
639,71,KMB,278K,粉嶺站(循環線),1,2024-09-18 10:37:00+08:00,2024-09-18 10:33:16+08:00
640,71,KMB,278K,粉嶺站(循環線),2,2024-09-18 10:37:00+08:00,2024-09-18 10:33:16+08:00
641,71,KMB,278K,粉嶺站(循環線),3,2024-09-18 10:40:03+08:00,2024-09-18 10:35:15+08:00
642,71,KMB,278K,粉嶺站(循環線),4,2024-09-18 10:42:51+08:00,2024-09-18 10:35:15+08:00
643,71,KMB,278K,粉嶺站(循環線),5,2024-09-18 10:44:44+08:00,2024-09-18 10:36:13+08:00
644,71,KMB,278K,粉嶺站(循環線),6,2024-09-18 10:47:30+08:00,2024-09-18 10:36:13+08:00
645,71,KMB,278K,粉嶺站(循環線),7,2024-09-18 10:48:27+08:00,2024-09-18 10:36:13+08:00
646,71,KMB,278K,粉嶺站(循環線),8,2024-09-18 10:50:20+08:00,2024-09-18 10:36:13+08:00
647,71,KMB,278K,粉嶺站(循環線),9,2024-09-18 10:51:37+08:00,2024-09-18 10:40:18+08:00
648,72,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:00:00+08:00,2024-09-18 11:45:15+08:00
649,72,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:00:00+08:00,2024-09-18 11:45:15+08:00
650,72,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:01:06+08:00,2024-09-18 11:51:15+08:00
651,72,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:15:51+08:00,2024-09-18 12:02:18+08:00
652,72,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:17:40+08:00,2024-09-18 12:02:18+08:00
653,72,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:25:37+08:00,2024-09-18 12:14:14+08:00
654,72,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:26:37+08:00,2024-09-18 12:14:14+08:00
655,72,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:13:25+08:00,2024-09-18 12:02:18+08:00
656,72,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:15:09+08:00,2024-09-18 12:02:18+08:00
657,73,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:00:00+08:00,2024-09-18 11:45:15+08:00
658,73,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:00:00+08:00,2024-09-18 11:45:15+08:00
659,73,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:01:06+08:00,2024-09-18 11:51:15+08:00
660,73,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:15:51+08:00,2024-09-18 12:02:18+08:00
661,73,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:17:40+08:00,2024-09-18 12:02:18+08:00
662,73,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:25:37+08:00,2024-09-18 12:14:14+08:00
663,73,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:26:37+08:00,2024-09-18 12:14:14+08:00
664,73,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:13:25+08:00,2024-09-18 12:02:18+08:00
665,73,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:15:09+08:00,2024-09-18 12:02:18+08:00
666,74,KMB,278K,粉嶺站(循環線),1,2024-09-18 12:00:00+08:00,2024-09-18 11:45:15+08:00
667,74,KMB,278K,粉嶺站(循環線),2,2024-09-18 12:00:00+08:00,2024-09-18 11:45:15+08:00
668,74,KMB,278K,粉嶺站(循環線),3,2024-09-18 12:01:06+08:00,2024-09-18 11:51:15+08:00
669,74,KMB,278K,粉嶺站(循環線),4,2024-09-18 12:15:51+08:00,2024-09-18 12:02:18+08:00
670,74,KMB,278K,粉嶺站(循環線),5,2024-09-18 12:17:40+08:00,2024-09-18 12:02:18+08:00
671,74,KMB,278K,粉嶺站(循環線),6,2024-09-18 12:25:37+08:00,2024-09-18 12:14:14+08:00
672,74,KMB,278K,粉嶺站(循環線),7,2024-09-18 12:26:37+08:00,2024-09-18 12:14:14+08:00
673,74,KMB,278K,粉嶺站(循環線),8,2024-09-18 12:13:25+08:00,2024-09-18 12:02:18+08:00
674,74,KMB,278K,粉嶺站(循環線),9,2024-09-18 12:15:09+08:00,2024-09-18 12:02:18+08:00
675,75,KMB,278K,粉嶺站(循環線),1,2024-09-18 16:37:00+08:00,2024-09-18 16:07:14+08:00
676,75,KMB,278K,粉嶺站(循環線),2,2024-09-18 16:37:00+08:00,2024-09-18 16:07:14+08:00
677,75,KMB,278K,粉嶺站(循環線),3,2024-09-18 16:39:55+08:00,2024-09-18 16:07:14+08:00
678,75,KMB,278K,粉嶺站(循環線),4,2024-09-18 16:42:53+08:00,2024-09-18 16:07:14+08:00
679,75,KMB,278K,粉嶺站(循環線),5,2024-09-18 16:42:44+08:00,2024-09-18 16:13:13+08:00
680,75,KMB,278K,粉嶺站(循環線),6,2024-09-18 16:46:15+08:00,2024-09-18 16:13:13+08:00
681,75,KMB,278K,粉嶺站(循環線),7,2024-09-18 16:47:22+08:00,2024-09-18 16:13:13+08:00
682,75,KMB,278K,粉嶺站(循環線),8,2024-09-18 16:49:27+08:00,2024-09-18 16:18:15+08:00
683,75,KMB,278K,粉嶺站(循環線),9,2024-09-18 16:51:13+08:00,2024-09-18 16:18:15+08:00
